areaCode,areaName,areaType,date,cumCasesByPublishDate
S12000047,Fife,ltla,2021-11-01,40965
W06000015,Cardiff,ltla,2021-11-01,52094
W06000021,Monmouthshire,ltla,2021-11-01,9440
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-31,32781
S12000017,Highland,ltla,2021-10-31,15123
S12000033,Aberdeen City,ltla,2021-10-31,20512
S12000047,Fife,ltla,2021-10-31,40357
W06000015,Cardiff,ltla,2021-10-31,51527
W06000021,Monmouthshire,ltla,2021-10-31,9284
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-30,32781
S12000017,Highland,ltla,2021-10-30,15123
S12000033,Aberdeen City,ltla,2021-10-30,20512
S12000047,Fife,ltla,2021-10-30,40357
W06000015,Cardiff,ltla,2021-10-30,51172
W06000021,Monmouthshire,ltla,2021-10-30,9186
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-29,32781
S12000017,Highland,ltla,2021-10-29,15123
S12000033,Aberdeen City,ltla,2021-10-29,20512
S12000047,Fife,ltla,2021-10-29,40357
W06000015,Cardiff,ltla,2021-10-29,51172
W06000021,Monmouthshire,ltla,2021-10-29,9186
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-28,32616
S12000017,Highland,ltla,2021-10-28,15030
S12000033,Aberdeen City,ltla,2021-10-28,20341
S12000047,Fife,ltla,2021-10-28,40138
W06000015,Cardiff,ltla,2021-10-28,50832
W06000021,Monmouthshire,ltla,2021-10-28,9114
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-27,32473
S12000017,Highland,ltla,2021-10-27,14988
S12000033,Aberdeen City,ltla,2021-10-27,20278
S12000047,Fife,ltla,2021-10-27,39969
W06000015,Cardiff,ltla,2021-10-27,50500
W06000021,Monmouthshire,ltla,2021-10-27,9051
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-26,32312
S12000017,Highland,ltla,2021-10-26,14883
S12000033,Aberdeen City,ltla,2021-10-26,20167
S12000047,Fife,ltla,2021-10-26,39734
W06000015,Cardiff,ltla,2021-10-26,50094
W06000021,Monmouthshire,ltla,2021-10-26,8960
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-25,32157
S12000017,Highland,ltla,2021-10-25,14800
S12000033,Aberdeen City,ltla,2021-10-25,20071
S12000047,Fife,ltla,2021-10-25,39504
W06000015,Cardiff,ltla,2021-10-25,49150
W06000021,Monmouthshire,ltla,2021-10-25,8680
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-24,31701
S12000017,Highland,ltla,2021-10-24,14672
S12000033,Aberdeen City,ltla,2021-10-24,19974
S12000047,Fife,ltla,2021-10-24,39280
W06000015,Cardiff,ltla,2021-10-24,49150
W06000021,Monmouthshire,ltla,2021-10-24,8680
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-23,31701
S12000017,Highland,ltla,2021-10-23,14586
S12000033,Aberdeen City,ltla,2021-10-23,19892
S12000047,Fife,ltla,2021-10-23,39076
W06000015,Cardiff,ltla,2021-10-23,48709
W06000021,Monmouthshire,ltla,2021-10-23,8593
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-22,31701
S12000017,Highland,ltla,2021-10-22,14492
S12000033,Aberdeen City,ltla,2021-10-22,19810
S12000047,Fife,ltla,2021-10-22,38892
W06000015,Cardiff,ltla,2021-10-22,48709
W06000021,Monmouthshire,ltla,2021-10-22,8593
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-21,31470
S12000017,Highland,ltla,2021-10-21,14368
S12000033,Aberdeen City,ltla,2021-10-21,19726
S12000047,Fife,ltla,2021-10-21,38626
W06000015,Cardiff,ltla,2021-10-21,48449
W06000021,Monmouthshire,ltla,2021-10-21,8489
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-20,31350
S12000017,Highland,ltla,2021-10-20,14276
S12000033,Aberdeen City,ltla,2021-10-20,19638
S12000047,Fife,ltla,2021-10-20,38426
W06000015,Cardiff,ltla,2021-10-20,47853
W06000021,Monmouthshire,ltla,2021-10-20,8345
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-19,31155
S12000017,Highland,ltla,2021-10-19,14172
S12000033,Aberdeen City,ltla,2021-10-19,19537
S12000047,Fife,ltla,2021-10-19,38181
W06000015,Cardiff,ltla,2021-10-19,47335
W06000021,Monmouthshire,ltla,2021-10-19,8255
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-18,30945
S12000017,Highland,ltla,2021-10-18,14099
S12000033,Aberdeen City,ltla,2021-10-18,19470
S12000047,Fife,ltla,2021-10-18,37960
W06000015,Cardiff,ltla,2021-10-18,47015
W06000021,Monmouthshire,ltla,2021-10-18,8158
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-17,30469
S12000017,Highland,ltla,2021-10-17,14036
S12000033,Aberdeen City,ltla,2021-10-17,19400
S12000047,Fife,ltla,2021-10-17,37719
W06000015,Cardiff,ltla,2021-10-17,46200
W06000021,Monmouthshire,ltla,2021-10-17,7944
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-16,30469
S12000017,Highland,ltla,2021-10-16,13961
S12000033,Aberdeen City,ltla,2021-10-16,19327
S12000047,Fife,ltla,2021-10-16,37489
W06000015,Cardiff,ltla,2021-10-16,45768
W06000021,Monmouthshire,ltla,2021-10-16,7841
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-15,30469
S12000017,Highland,ltla,2021-10-15,13908
S12000033,Aberdeen City,ltla,2021-10-15,19253
S12000047,Fife,ltla,2021-10-15,37236
W06000015,Cardiff,ltla,2021-10-15,45768
W06000021,Monmouthshire,ltla,2021-10-15,7841
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-14,30280
S12000017,Highland,ltla,2021-10-14,13822
S12000033,Aberdeen City,ltla,2021-10-14,19134
S12000047,Fife,ltla,2021-10-14,36995
W06000015,Cardiff,ltla,2021-10-14,45392
W06000021,Monmouthshire,ltla,2021-10-14,7737
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-13,30108
S12000017,Highland,ltla,2021-10-13,13730
S12000033,Aberdeen City,ltla,2021-10-13,19028
S12000047,Fife,ltla,2021-10-13,36777
W06000015,Cardiff,ltla,2021-10-13,44928
W06000021,Monmouthshire,ltla,2021-10-13,7660
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-12,29879
S12000017,Highland,ltla,2021-10-12,13669
S12000033,Aberdeen City,ltla,2021-10-12,18939
S12000047,Fife,ltla,2021-10-12,36545
W06000015,Cardiff,ltla,2021-10-12,44535
W06000021,Monmouthshire,ltla,2021-10-12,7629
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-11,29751
S12000017,Highland,ltla,2021-10-11,13606
S12000033,Aberdeen City,ltla,2021-10-11,18883
S12000047,Fife,ltla,2021-10-11,36365
W06000015,Cardiff,ltla,2021-10-11,44162
W06000021,Monmouthshire,ltla,2021-10-11,7554
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-10,29289
S12000017,Highland,ltla,2021-10-10,13531
S12000033,Aberdeen City,ltla,2021-10-10,18803
S12000047,Fife,ltla,2021-10-10,36134
W06000015,Cardiff,ltla,2021-10-10,43409
W06000021,Monmouthshire,ltla,2021-10-10,7432
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-09,29289
S12000017,Highland,ltla,2021-10-09,13474
S12000033,Aberdeen City,ltla,2021-10-09,18726
S12000047,Fife,ltla,2021-10-09,35956
W06000015,Cardiff,ltla,2021-10-09,43409
W06000021,Monmouthshire,ltla,2021-10-09,7432
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-08,29289
S12000017,Highland,ltla,2021-10-08,13401
S12000033,Aberdeen City,ltla,2021-10-08,18637
S12000047,Fife,ltla,2021-10-08,35741
W06000015,Cardiff,ltla,2021-10-08,42610
W06000021,Monmouthshire,ltla,2021-10-08,7301
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-07,29112
S12000017,Highland,ltla,2021-10-07,13303
S12000033,Aberdeen City,ltla,2021-10-07,18553
S12000047,Fife,ltla,2021-10-07,35530
W06000015,Cardiff,ltla,2021-10-07,42610
W06000021,Monmouthshire,ltla,2021-10-07,7301
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-06,28945
S12000017,Highland,ltla,2021-10-06,13232
S12000033,Aberdeen City,ltla,2021-10-06,18460
S12000047,Fife,ltla,2021-10-06,35298
W06000015,Cardiff,ltla,2021-10-06,42164
W06000021,Monmouthshire,ltla,2021-10-06,7222
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-05,28768
S12000017,Highland,ltla,2021-10-05,13157
S12000033,Aberdeen City,ltla,2021-10-05,18338
S12000047,Fife,ltla,2021-10-05,35021
W06000015,Cardiff,ltla,2021-10-05,41843
W06000021,Monmouthshire,ltla,2021-10-05,7180
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-04,28620
S12000017,Highland,ltla,2021-10-04,13117
S12000033,Aberdeen City,ltla,2021-10-04,18259
S12000047,Fife,ltla,2021-10-04,34849
W06000015,Cardiff,ltla,2021-10-04,41593
W06000021,Monmouthshire,ltla,2021-10-04,7149
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-03,28221
S12000017,Highland,ltla,2021-10-03,13061
S12000033,Aberdeen City,ltla,2021-10-03,18191
S12000047,Fife,ltla,2021-10-03,34709
W06000015,Cardiff,ltla,2021-10-03,41133
W06000021,Monmouthshire,ltla,2021-10-03,7075
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-02,28221
S12000017,Highland,ltla,2021-10-02,13018
S12000033,Aberdeen City,ltla,2021-10-02,18116
S12000047,Fife,ltla,2021-10-02,34564
W06000015,Cardiff,ltla,2021-10-02,40794
W06000021,Monmouthshire,ltla,2021-10-02,7036
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-10-01,28221
S12000017,Highland,ltla,2021-10-01,12945
S12000033,Aberdeen City,ltla,2021-10-01,18042
S12000047,Fife,ltla,2021-10-01,34392
W06000015,Cardiff,ltla,2021-10-01,40794
W06000021,Monmouthshire,ltla,2021-10-01,7036
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-30,28110
S12000017,Highland,ltla,2021-09-30,12888
S12000033,Aberdeen City,ltla,2021-09-30,17917
S12000047,Fife,ltla,2021-09-30,34189
W06000015,Cardiff,ltla,2021-09-30,40406
W06000021,Monmouthshire,ltla,2021-09-30,6967
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-29,27981
S12000017,Highland,ltla,2021-09-29,12830
S12000033,Aberdeen City,ltla,2021-09-29,17807
S12000047,Fife,ltla,2021-09-29,34010
W06000015,Cardiff,ltla,2021-09-29,39997
W06000021,Monmouthshire,ltla,2021-09-29,6921
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-28,27855
S12000017,Highland,ltla,2021-09-28,12766
S12000033,Aberdeen City,ltla,2021-09-28,17720
S12000047,Fife,ltla,2021-09-28,33702
W06000015,Cardiff,ltla,2021-09-28,39664
W06000021,Monmouthshire,ltla,2021-09-28,6865
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-27,27723
S12000017,Highland,ltla,2021-09-27,12706
S12000033,Aberdeen City,ltla,2021-09-27,17650
S12000047,Fife,ltla,2021-09-27,33493
W06000015,Cardiff,ltla,2021-09-27,39460
W06000021,Monmouthshire,ltla,2021-09-27,6812
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-26,27379
S12000017,Highland,ltla,2021-09-26,12666
S12000033,Aberdeen City,ltla,2021-09-26,17581
S12000047,Fife,ltla,2021-09-26,33308
W06000015,Cardiff,ltla,2021-09-26,38864
W06000021,Monmouthshire,ltla,2021-09-26,6684
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-25,27379
S12000017,Highland,ltla,2021-09-25,12619
S12000033,Aberdeen City,ltla,2021-09-25,17467
S12000047,Fife,ltla,2021-09-25,33123
W06000015,Cardiff,ltla,2021-09-25,38542
W06000021,Monmouthshire,ltla,2021-09-25,6625
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-24,27379
S12000017,Highland,ltla,2021-09-24,12550
S12000033,Aberdeen City,ltla,2021-09-24,17374
S12000047,Fife,ltla,2021-09-24,32874
W06000015,Cardiff,ltla,2021-09-24,38542
W06000021,Monmouthshire,ltla,2021-09-24,6625
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-23,27267
S12000017,Highland,ltla,2021-09-23,12490
S12000033,Aberdeen City,ltla,2021-09-23,17258
S12000047,Fife,ltla,2021-09-23,32564
W06000015,Cardiff,ltla,2021-09-23,38243
W06000021,Monmouthshire,ltla,2021-09-23,6576
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-22,27131
S12000017,Highland,ltla,2021-09-22,12389
S12000033,Aberdeen City,ltla,2021-09-22,17093
S12000047,Fife,ltla,2021-09-22,32256
W06000015,Cardiff,ltla,2021-09-22,38066
W06000021,Monmouthshire,ltla,2021-09-22,6520
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-21,26985
S12000017,Highland,ltla,2021-09-21,12310
S12000033,Aberdeen City,ltla,2021-09-21,16984
S12000047,Fife,ltla,2021-09-21,31952
W06000015,Cardiff,ltla,2021-09-21,37747
W06000021,Monmouthshire,ltla,2021-09-21,6493
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-20,26848
S12000017,Highland,ltla,2021-09-20,12228
S12000033,Aberdeen City,ltla,2021-09-20,16881
S12000047,Fife,ltla,2021-09-20,31688
W06000015,Cardiff,ltla,2021-09-20,37511
W06000021,Monmouthshire,ltla,2021-09-20,6438
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-19,26472
S12000017,Highland,ltla,2021-09-19,12147
S12000033,Aberdeen City,ltla,2021-09-19,16773
S12000047,Fife,ltla,2021-09-19,31485
W06000015,Cardiff,ltla,2021-09-19,37053
W06000021,Monmouthshire,ltla,2021-09-19,6362
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-18,26472
S12000017,Highland,ltla,2021-09-18,12046
S12000033,Aberdeen City,ltla,2021-09-18,16637
S12000047,Fife,ltla,2021-09-18,31208
W06000015,Cardiff,ltla,2021-09-18,36827
W06000021,Monmouthshire,ltla,2021-09-18,6330
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-17,26472
S12000017,Highland,ltla,2021-09-17,11854
S12000033,Aberdeen City,ltla,2021-09-17,16401
S12000047,Fife,ltla,2021-09-17,30760
W06000015,Cardiff,ltla,2021-09-17,36827
W06000021,Monmouthshire,ltla,2021-09-17,6330
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-16,26335
S12000017,Highland,ltla,2021-09-16,11705
S12000033,Aberdeen City,ltla,2021-09-16,16215
S12000047,Fife,ltla,2021-09-16,30291
W06000015,Cardiff,ltla,2021-09-16,36564
W06000021,Monmouthshire,ltla,2021-09-16,6294
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-15,26173
S12000017,Highland,ltla,2021-09-15,11705
S12000033,Aberdeen City,ltla,2021-09-15,16215
S12000047,Fife,ltla,2021-09-15,30291
W06000015,Cardiff,ltla,2021-09-15,36327
W06000021,Monmouthshire,ltla,2021-09-15,6255
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-14,26016
S12000017,Highland,ltla,2021-09-14,11618
S12000033,Aberdeen City,ltla,2021-09-14,16075
S12000047,Fife,ltla,2021-09-14,29917
W06000015,Cardiff,ltla,2021-09-14,36125
W06000021,Monmouthshire,ltla,2021-09-14,6231
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-13,25799
S12000017,Highland,ltla,2021-09-13,11527
S12000033,Aberdeen City,ltla,2021-09-13,15936
S12000047,Fife,ltla,2021-09-13,29627
W06000015,Cardiff,ltla,2021-09-13,35956
W06000021,Monmouthshire,ltla,2021-09-13,6212
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-12,25275
S12000017,Highland,ltla,2021-09-12,11412
S12000033,Aberdeen City,ltla,2021-09-12,15783
S12000047,Fife,ltla,2021-09-12,29323
W06000015,Cardiff,ltla,2021-09-12,35526
W06000021,Monmouthshire,ltla,2021-09-12,6160
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-11,25275
S12000017,Highland,ltla,2021-09-11,11133
S12000033,Aberdeen City,ltla,2021-09-11,15478
S12000047,Fife,ltla,2021-09-11,28545
W06000015,Cardiff,ltla,2021-09-11,35334
W06000021,Monmouthshire,ltla,2021-09-11,6124
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-10,25275
S12000017,Highland,ltla,2021-09-10,11133
S12000033,Aberdeen City,ltla,2021-09-10,15478
S12000047,Fife,ltla,2021-09-10,28545
W06000015,Cardiff,ltla,2021-09-10,35334
W06000021,Monmouthshire,ltla,2021-09-10,6124
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-09,25049
S12000017,Highland,ltla,2021-09-09,10847
S12000033,Aberdeen City,ltla,2021-09-09,15240
S12000047,Fife,ltla,2021-09-09,28055
W06000015,Cardiff,ltla,2021-09-09,35125
W06000021,Monmouthshire,ltla,2021-09-09,6090
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-08,24781
S12000017,Highland,ltla,2021-09-08,10648
S12000033,Aberdeen City,ltla,2021-09-08,15015
S12000047,Fife,ltla,2021-09-08,27522
W06000015,Cardiff,ltla,2021-09-08,34997
W06000021,Monmouthshire,ltla,2021-09-08,6062
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-07,24638
S12000017,Highland,ltla,2021-09-07,10466
S12000033,Aberdeen City,ltla,2021-09-07,14870
S12000047,Fife,ltla,2021-09-07,27096
W06000015,Cardiff,ltla,2021-09-07,34743
W06000021,Monmouthshire,ltla,2021-09-07,6045
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-06,24389
S12000017,Highland,ltla,2021-09-06,10272
S12000033,Aberdeen City,ltla,2021-09-06,14671
S12000047,Fife,ltla,2021-09-06,26689
W06000015,Cardiff,ltla,2021-09-06,34470
W06000021,Monmouthshire,ltla,2021-09-06,6003
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-05,23718
S12000017,Highland,ltla,2021-09-05,10042
S12000033,Aberdeen City,ltla,2021-09-05,14458
S12000047,Fife,ltla,2021-09-05,26288
W06000015,Cardiff,ltla,2021-09-05,33954
W06000021,Monmouthshire,ltla,2021-09-05,5911
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-04,23718
S12000017,Highland,ltla,2021-09-04,9821
S12000033,Aberdeen City,ltla,2021-09-04,14283
S12000047,Fife,ltla,2021-09-04,25748
W06000015,Cardiff,ltla,2021-09-04,33687
W06000021,Monmouthshire,ltla,2021-09-04,5859
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-03,23718
S12000017,Highland,ltla,2021-09-03,9650
S12000033,Aberdeen City,ltla,2021-09-03,14090
S12000047,Fife,ltla,2021-09-03,25372
W06000015,Cardiff,ltla,2021-09-03,33687
W06000021,Monmouthshire,ltla,2021-09-03,5859
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-02,23523
S12000017,Highland,ltla,2021-09-02,9411
S12000033,Aberdeen City,ltla,2021-09-02,13896
S12000047,Fife,ltla,2021-09-02,24955
W06000015,Cardiff,ltla,2021-09-02,33458
W06000021,Monmouthshire,ltla,2021-09-02,5818
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-09-01,23454
S12000017,Highland,ltla,2021-09-01,9205
S12000033,Aberdeen City,ltla,2021-09-01,13775
S12000047,Fife,ltla,2021-09-01,24554
W06000015,Cardiff,ltla,2021-09-01,33241
W06000021,Monmouthshire,ltla,2021-09-01,5772
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-31,23200
S12000017,Highland,ltla,2021-08-31,9027
S12000033,Aberdeen City,ltla,2021-08-31,13615
S12000047,Fife,ltla,2021-08-31,24169
W06000015,Cardiff,ltla,2021-08-31,32948
W06000021,Monmouthshire,ltla,2021-08-31,5716
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-30,22587
S12000017,Highland,ltla,2021-08-30,8816
S12000033,Aberdeen City,ltla,2021-08-30,13470
S12000047,Fife,ltla,2021-08-30,23816
W06000015,Cardiff,ltla,2021-08-30,32647
W06000021,Monmouthshire,ltla,2021-08-30,5654
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-29,22587
S12000017,Highland,ltla,2021-08-29,8708
S12000033,Aberdeen City,ltla,2021-08-29,13392
S12000047,Fife,ltla,2021-08-29,23647
W06000015,Cardiff,ltla,2021-08-29,32647
W06000021,Monmouthshire,ltla,2021-08-29,5654
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-28,22587
S12000017,Highland,ltla,2021-08-28,8506
S12000033,Aberdeen City,ltla,2021-08-28,13253
S12000047,Fife,ltla,2021-08-28,23258
W06000015,Cardiff,ltla,2021-08-28,32437
W06000021,Monmouthshire,ltla,2021-08-28,5607
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-27,22587
S12000017,Highland,ltla,2021-08-27,8358
S12000033,Aberdeen City,ltla,2021-08-27,13125
S12000047,Fife,ltla,2021-08-27,22977
W06000015,Cardiff,ltla,2021-08-27,32437
W06000021,Monmouthshire,ltla,2021-08-27,5607
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-26,22391
S12000017,Highland,ltla,2021-08-26,8127
S12000033,Aberdeen City,ltla,2021-08-26,12955
S12000047,Fife,ltla,2021-08-26,22584
W06000015,Cardiff,ltla,2021-08-26,32290
W06000021,Monmouthshire,ltla,2021-08-26,5577
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-25,22204
S12000017,Highland,ltla,2021-08-25,7956
S12000033,Aberdeen City,ltla,2021-08-25,12827
S12000047,Fife,ltla,2021-08-25,22323
W06000015,Cardiff,ltla,2021-08-25,32113
W06000021,Monmouthshire,ltla,2021-08-25,5525
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-24,21985
S12000017,Highland,ltla,2021-08-24,7810
S12000033,Aberdeen City,ltla,2021-08-24,12716
S12000047,Fife,ltla,2021-08-24,22064
W06000015,Cardiff,ltla,2021-08-24,31934
W06000021,Monmouthshire,ltla,2021-08-24,5490
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-23,21783
S12000017,Highland,ltla,2021-08-23,7708
S12000033,Aberdeen City,ltla,2021-08-23,12624
S12000047,Fife,ltla,2021-08-23,21865
W06000015,Cardiff,ltla,2021-08-23,31803
W06000021,Monmouthshire,ltla,2021-08-23,5463
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-22,21250
S12000017,Highland,ltla,2021-08-22,7583
S12000033,Aberdeen City,ltla,2021-08-22,12557
S12000047,Fife,ltla,2021-08-22,21690
W06000015,Cardiff,ltla,2021-08-22,31527
W06000021,Monmouthshire,ltla,2021-08-22,5392
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-21,21250
S12000017,Highland,ltla,2021-08-21,7537
S12000033,Aberdeen City,ltla,2021-08-21,12486
S12000047,Fife,ltla,2021-08-21,21519
W06000015,Cardiff,ltla,2021-08-21,31407
W06000021,Monmouthshire,ltla,2021-08-21,5351
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-20,21250
S12000017,Highland,ltla,2021-08-20,7415
S12000033,Aberdeen City,ltla,2021-08-20,12406
S12000047,Fife,ltla,2021-08-20,21335
W06000015,Cardiff,ltla,2021-08-20,31407
W06000021,Monmouthshire,ltla,2021-08-20,5351
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-19,20891
S12000017,Highland,ltla,2021-08-19,7314
S12000033,Aberdeen City,ltla,2021-08-19,12332
S12000047,Fife,ltla,2021-08-19,21100
W06000015,Cardiff,ltla,2021-08-19,31269
W06000021,Monmouthshire,ltla,2021-08-19,5303
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-18,20700
S12000017,Highland,ltla,2021-08-18,7229
S12000033,Aberdeen City,ltla,2021-08-18,12277
S12000047,Fife,ltla,2021-08-18,20930
W06000015,Cardiff,ltla,2021-08-18,31122
W06000021,Monmouthshire,ltla,2021-08-18,5255
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-17,20551
S12000017,Highland,ltla,2021-08-17,7149
S12000033,Aberdeen City,ltla,2021-08-17,12229
S12000047,Fife,ltla,2021-08-17,20769
W06000015,Cardiff,ltla,2021-08-17,31022
W06000021,Monmouthshire,ltla,2021-08-17,5224
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-16,20373
S12000017,Highland,ltla,2021-08-16,7103
S12000033,Aberdeen City,ltla,2021-08-16,12193
S12000047,Fife,ltla,2021-08-16,20656
W06000015,Cardiff,ltla,2021-08-16,30915
W06000021,Monmouthshire,ltla,2021-08-16,5212
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-15,19988
S12000017,Highland,ltla,2021-08-15,7057
S12000033,Aberdeen City,ltla,2021-08-15,12147
S12000047,Fife,ltla,2021-08-15,20557
W06000015,Cardiff,ltla,2021-08-15,30708
W06000021,Monmouthshire,ltla,2021-08-15,5151
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-14,19988
S12000017,Highland,ltla,2021-08-14,7002
S12000033,Aberdeen City,ltla,2021-08-14,12106
S12000047,Fife,ltla,2021-08-14,20460
W06000015,Cardiff,ltla,2021-08-14,30606
W06000021,Monmouthshire,ltla,2021-08-14,5119
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-13,19988
S12000017,Highland,ltla,2021-08-13,6962
S12000033,Aberdeen City,ltla,2021-08-13,12081
S12000047,Fife,ltla,2021-08-13,20346
W06000015,Cardiff,ltla,2021-08-13,30606
W06000021,Monmouthshire,ltla,2021-08-13,5119
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-12,19824
S12000017,Highland,ltla,2021-08-12,6906
S12000033,Aberdeen City,ltla,2021-08-12,12037
S12000047,Fife,ltla,2021-08-12,20242
W06000015,Cardiff,ltla,2021-08-12,30517
W06000021,Monmouthshire,ltla,2021-08-12,5102
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-11,19659
S12000017,Highland,ltla,2021-08-11,6860
S12000033,Aberdeen City,ltla,2021-08-11,11998
S12000047,Fife,ltla,2021-08-11,20128
W06000015,Cardiff,ltla,2021-08-11,30389
W06000021,Monmouthshire,ltla,2021-08-11,5063
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-10,19507
S12000017,Highland,ltla,2021-08-10,6804
S12000033,Aberdeen City,ltla,2021-08-10,11961
S12000047,Fife,ltla,2021-08-10,19993
W06000015,Cardiff,ltla,2021-08-10,30389
W06000021,Monmouthshire,ltla,2021-08-10,5063
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-09,19385
S12000017,Highland,ltla,2021-08-09,6762
S12000033,Aberdeen City,ltla,2021-08-09,11934
S12000047,Fife,ltla,2021-08-09,19882
W06000015,Cardiff,ltla,2021-08-09,30315
W06000021,Monmouthshire,ltla,2021-08-09,5053
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-08,19042
S12000017,Highland,ltla,2021-08-08,6725
S12000033,Aberdeen City,ltla,2021-08-08,11914
S12000047,Fife,ltla,2021-08-08,19795
W06000015,Cardiff,ltla,2021-08-08,30176
W06000021,Monmouthshire,ltla,2021-08-08,5010
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-07,19042
